Datetime,target
2024-07-28 03:30:00,67952.0
2024-07-28 03:45:00,67960.0
2024-07-28 04:00:00,68099.0
2024-07-28 04:15:00,68146.0
2024-07-28 04:30:00,68180.0
2024-07-28 04:45:00,68092.0
2024-07-28 05:00:00,67998.0
2024-07-28 05:15:00,68034.0
2024-07-28 05:30:00,68124.0
2024-07-28 05:45:00,68149.0
2024-07-28 06:00:00,68093.0
2024-07-28 06:15:00,68069.0
2024-07-28 06:30:00,68024.0
2024-07-28 06:45:00,67937.0
2024-07-28 07:00:00,68004.0
2024-07-28 07:15:00,67799.0
2024-07-28 07:30:00,67713.0
2024-07-28 07:45:00,67340.0
2024-07-28 08:00:00,67275.0
2024-07-28 08:15:00,67398.0
2024-07-28 08:30:00,67399.0
2024-07-28 08:45:00,67423.0
2024-07-28 09:00:00,67472.0
2024-07-28 09:15:00,67542.0
2024-07-28 09:30:00,67485.0
2024-07-28 09:45:00,67481.0
2024-07-28 10:00:00,67363.0
2024-07-28 10:15:00,67432.0
2024-07-28 10:30:00,67413.0
2024-07-28 10:45:00,67569.0
2024-07-28 11:00:00,67499.0
2024-07-28 11:15:00,67391.0
2024-07-28 11:30:00,67320.0
2024-07-28 11:45:00,67365.0
2024-07-28 12:00:00,67350.0
2024-07-28 12:15:00,67394.0
2024-07-28 12:30:00,67481.0
2024-07-28 12:45:00,67430.0
2024-07-28 13:00:00,67569.0
2024-07-28 13:15:00,67620.0
2024-07-28 13:30:00,67622.0
2024-07-28 13:45:00,67568.0
2024-07-28 14:00:00,67655.0
2024-07-28 14:15:00,67781.0
2024-07-28 14:30:00,67910.0
2024-07-28 14:45:00,67833.0
2024-07-28 15:00:00,67798.0
2024-07-28 15:15:00,67850.0
2024-07-28 15:30:00,68059.0
2024-07-28 15:45:00,68020.0
2024-07-28 16:00:00,68002.0
2024-07-28 16:15:00,67938.0
2024-07-28 16:30:00,67915.0
2024-07-28 16:45:00,67993.0
2024-07-28 17:00:00,67880.0
2024-07-28 17:15:00,67752.0
2024-07-28 17:30:00,67864.0
2024-07-28 17:45:00,67753.0
2024-07-28 18:00:00,67676.0
2024-07-28 18:15:00,67712.0
2024-07-28 18:30:00,67768.0
2024-07-28 18:45:00,67643.0
2024-07-28 19:00:00,67658.0
2024-07-28 19:15:00,67663.0
2024-07-28 19:30:00,67700.0
2024-07-28 19:45:00,67670.0
2024-07-28 20:00:00,67848.0
2024-07-28 20:15:00,67790.0
2024-07-28 20:30:00,67899.0
2024-07-28 20:45:00,67977.0
2024-07-28 21:00:00,68001.0
2024-07-28 21:15:00,68217.0
2024-07-28 21:30:00,68175.0
2024-07-28 21:45:00,68229.0
2024-07-28 22:00:00,68265.0
2024-07-28 22:15:00,68260.0
2024-07-28 22:30:00,68102.0
2024-07-28 22:45:00,68107.0
2024-07-28 23:00:00,68044.0
2024-07-28 23:15:00,68004.0
2024-07-28 23:30:00,68063.0
2024-07-28 23:45:00,68006.0
2024-07-29 00:00:00,67892.0
2024-07-29 00:15:00,67977.0
2024-07-29 00:30:00,68036.0
2024-07-29 00:45:00,68026.0
2024-07-29 01:00:00,68088.0
2024-07-29 01:15:00,68230.0
2024-07-29 01:30:00,68088.0
2024-07-29 01:45:00,68010.0
2024-07-29 02:00:00,68012.0
2024-07-29 02:15:00,68128.0
2024-07-29 02:30:00,68191.0
2024-07-29 02:45:00,68264.0
2024-07-29 03:00:00,68600.0
2024-07-29 03:15:00,68845.0
2024-07-29 03:30:00,68709.0
2024-07-29 03:45:00,68726.0
2024-07-29 04:00:00,68595.0
2024-07-29 04:15:00,68715.0
2024-07-29 04:30:00,68625.0
2024-07-29 04:45:00,68555.0
2024-07-29 05:00:00,68828.0
2024-07-29 05:15:00,69232.0
2024-07-29 05:30:00,69463.0
2024-07-29 05:45:00,69533.0
2024-07-29 06:00:00,69514.0
2024-07-29 06:15:00,69442.0
2024-07-29 06:30:00,69385.0
2024-07-29 06:45:00,69347.0
2024-07-29 07:00:00,69303.0
2024-07-29 07:15:00,69328.0
2024-07-29 07:30:00,69311.0
2024-07-29 07:45:00,69337.0
2024-07-29 08:00:00,69446.0
2024-07-29 08:15:00,69535.0
2024-07-29 08:30:00,69647.0
2024-07-29 08:45:00,69697.0
2024-07-29 09:00:00,69585.0
2024-07-29 09:15:00,69794.0
2024-07-29 09:30:00,69747.0
2024-07-29 09:45:00,69591.0
2024-07-29 10:00:00,69493.0
2024-07-29 10:15:00,69566.0
2024-07-29 10:30:00,69470.0
2024-07-29 10:45:00,69519.0
2024-07-29 11:00:00,69705.0
2024-07-29 11:15:00,69587.0
2024-07-29 11:30:00,69411.0
2024-07-29 11:45:00,69457.0
2024-07-29 12:00:00,69507.0
2024-07-29 12:15:00,69551.0
2024-07-29 12:30:00,69443.0
2024-07-29 12:45:00,69514.0
2024-07-29 13:00:00,69430.0
2024-07-29 13:15:00,69538.0
2024-07-29 13:30:00,69681.0
2024-07-29 13:45:00,69625.0
2024-07-29 14:00:00,69731.0
2024-07-29 14:15:00,69793.0
2024-07-29 14:30:00,69716.0
2024-07-29 14:45:00,69577.0
2024-07-29 15:00:00,69422.0
2024-07-29 15:15:00,69721.0
2024-07-29 15:30:00,69740.0
2024-07-29 15:45:00,69805.0
2024-07-29 16:00:00,69944.0
2024-07-29 16:15:00,69657.0
2024-07-29 16:30:00,69339.0
2024-07-29 16:45:00,69253.0
2024-07-29 17:00:00,68701.0
2024-07-29 17:15:00,68794.0
2024-07-29 17:30:00,68844.0
2024-07-29 17:45:00,68202.0
2024-07-29 18:00:00,68092.0
2024-07-29 18:15:00,67940.0
2024-07-29 18:30:00,68141.0
2024-07-29 18:45:00,68086.0
2024-07-29 19:00:00,67988.0
2024-07-29 19:15:00,67333.0
2024-07-29 19:30:00,66878.0
2024-07-29 19:45:00,66921.0
2024-07-29 20:00:00,67045.0
2024-07-29 20:15:00,66711.0
2024-07-29 20:30:00,66948.0
2024-07-29 20:45:00,66992.0
2024-07-29 21:00:00,67345.0
2024-07-29 21:15:00,67366.0
2024-07-29 21:30:00,67351.0
2024-07-29 21:45:00,67413.0
2024-07-29 22:00:00,67452.0
2024-07-29 22:15:00,67519.0
2024-07-29 22:30:00,67464.0
2024-07-29 22:45:00,67279.0
2024-07-29 23:00:00,67284.0
2024-07-29 23:15:00,67177.0
2024-07-29 23:30:00,67364.0
2024-07-29 23:45:00,67375.0
2024-07-30 00:00:00,67147.0
2024-07-30 00:15:00,67180.0
2024-07-30 00:30:00,67338.0
2024-07-30 00:45:00,67492.0
2024-07-30 01:00:00,67537.0
2024-07-30 01:15:00,67367.0
2024-07-30 01:30:00,67229.0
2024-07-30 01:45:00,67223.0
