Datetime,hour,day_of_week,day_of_month,month,year,MA4,MA16,MA96,price_momentum,price_momentum_4h,price_momentum_1d,volatility,volume_change,volume_ma16,volume_volatility,candle_range,range_pct,close_lag_1,volume_lag_1,close_lag_4,volume_lag_4,close_lag_16,volume_lag_16,close_lag_32,volume_lag_32,close_lag_96,volume_lag_96
2024-07-28 03:30:00,3,6,28,7,2024,68276.25,68294.375,68278.0,-0.0012469925473856,0.0014563106796117,0.0028134574593448,0.0027565305103909,-0.4393073631245554,50.47335067937501,3.2601977018605224,158.0,0.0023174291204036,68164.0,2.66780887,68719.0,5.5865719700000005,67980.0,99.305718,68737.0,25.44157419,67888.0,2.05865751
2024-07-28 03:45:00,3,6,28,7,2024,68093.5,68270.0625,68277.69791666667,-0.0027468088544191,-0.0056970460303744,-0.0004269666229884,0.0027706489046973,52.26055359211848,54.49468127437501,6.153900103038507,348.0,0.0051117084563521,68079.0,1.49582079,68623.0,2.01835954,68281.0,15.32695383,68864.0,6.71103212,67921.0,3.31790516
2024-07-28 04:00:00,4,6,28,7,2024,67937.25,68261.0625,68274.51041666667,-0.0040947387026454,-0.0021252103072699,-0.0045053003533569,0.0028019823639529,-0.3161566245328792,56.454652185,6.109316663695373,586.0,0.0086383537007827,67892.0,79.66824335,68239.0,7.42589862,67758.0,23.12106588,68725.0,44.01916825,67920.0,33.381576110000005
2024-07-28 04:15:00,4,6,28,7,2024,67889.5,68298.8125,68274.89583333333,0.0053095512763627,0.0089655479523222,0.0005446302402261,0.0028546556176178,-0.9098687398919812,42.49155353062501,6.109320458455549,388.0,0.0057386262793586,67614.0,54.48060045,68164.0,2.66780887,67369.0,228.31998364,68906.0,23.25644572,67936.0,3.03856693
2024-07-28 04:30:00,4,6,28,7,2024,67857.75,68346.625,68275.96875,-0.0003089461992261,0.0113861312456278,0.0015180769060707,0.0028517535849988,-0.2759693941915591,36.06951218687501,6.110769828541245,205.0,0.0030164358970586,67973.0,4.91040517,68079.0,1.49582079,67187.0,106.30794513,68868.0,2.27786448,67849.0,3.84171373
2024-07-28 04:45:00,4,6,28,7,2024,67874.75,68359.25,68276.76041666667,0.0001177301624675,0.0029811977921425,0.0011195568911672,0.0028513140976529,-0.299682104406393,21.122455598750008,6.11164685696854,178.0,0.0026193804723714,67952.0,3.55528363,67892.0,79.66824335,67758.0,241.64273416,68700.0,2.47394601,67884.0,3.84341032
2024-07-28 05:00:00,5,6,28,7,2024,67996.0,68330.6875,68279.92708333333,0.0020453207769275,-0.0066660832020537,0.0044841064975293,0.0028554493431812,-0.2422223656948294,17.950046643125006,6.11417369454146,164.0,0.0024133972981722,67960.0,2.48982875,67614.0,54.48060045,68556.0,52.64527983,68694.0,4.06722908,67795.0,7.88753452
2024-07-28 05:15:00,5,6,28,7,2024,68039.25,68282.8125,68283.45833333333,0.0006901716618452,-0.011115625725563,0.0049994838291032,0.0028561686396903,-0.083342902766912,12.652795056250008,6.11191253071202,235.0,0.0034515171988367,68099.0,1.88673654,67973.0,4.91040517,68912.0,86.48551583,68585.0,10.48876002,67807.0,1.93119405
2024-07-28 05:30:00,5,6,28,7,2024,68096.25,68237.25,68287.88541666667,0.0004989287705807,-0.0105791696295113,0.0062725998081323,0.0028552515568402,0.391856019741861,11.724258918750008,6.110074829532132,113.0,0.0016581557785995,68146.0,1.72949044,67952.0,3.55528363,68909.0,17.26377988,68535.0,4.75359144,67755.0,1.31906417
2024-07-28 05:45:00,5,6,28,7,2024,68129.25,68189.5625,68292.23958333333,-0.0012907010853622,-0.011081257715489,0.0061766705086148,0.002855711992495,0.213739560866375,11.430219834375007,6.094046695491628,198.0,0.0029040348484181,68180.0,2.40720168,67960.0,2.48982875,68855.0,7.62634126,68554.0,4.9414764600000005,67674.0,9.25879816
